tweet_id,jpg_url,breed,dog
695629776980148225,https://pbs.twimg.com/media/Cadfl6zWcAEZqIW.jpg,old_english_sheepdog,True
695767669421768709,https://pbs.twimg.com/media/CafdAWCW0AE3Igl.jpg,soft-coated_wheaten_terrier,True
695794761660297217,https://pbs.twimg.com/media/Caf1pQxWIAEme3q.jpg,samoyed,True
695816827381944320,https://pbs.twimg.com/media/CagJtjYW8AADoHu.jpg,pomeranian,True
696405997980676096,https://pbs.twimg.com/media/Caohi_hWcAAQCni.jpg,borzoi,True
696488710901260288,https://pbs.twimg.com/media/CapsyfkWcAQ41uC.jpg,briard,True
696713835009417216,https://pbs.twimg.com/media/Cas5h-wWcAA3nAc.jpg,car_mirror,False
696754882863349760,https://pbs.twimg.com/media/Cate3eLUcAEIuph.jpg,weasel,False
696877980375769088,https://pbs.twimg.com/media/CavO0uuWEAE96Ed.jpg,space_heater,False
696886256886657024,https://pbs.twimg.com/media/CavWWdFWAAArflW.jpg,kuvasz,True
696894894812565505,https://pbs.twimg.com/media/CaveNQcVIAECyBr.jpg,appenzeller,True
696900204696625153,https://pbs.twimg.com/media/CavjCdJW0AIB5Oz.jpg,chihuahua,True
697242256848379904,https://pbs.twimg.com/media/Ca0aIR9WcAAHiPy.jpg,grey_fox,False
697255105972801536,https://pbs.twimg.com/media/Ca0lzzmWwAA5u56.jpg,great_dane,True
697259378236399616,https://pbs.twimg.com/media/Ca0ps3AXEAAnp9m.jpg,great_dane,True
697270446429966336,https://pbs.twimg.com/media/Ca0zxGjW8AEfyYl.jpg,toy_poodle,True
697463031882764288,https://pbs.twimg.com/media/Ca3i7CzXIAMLhg8.jpg,labrador_retriever,True
697482927769255936,https://pbs.twimg.com/media/Ca31BTgWwAA4uNU.jpg,bath_towel,False
697575480820686848,https://pbs.twimg.com/media/Ca5JMvMUsAAGMll.jpg,siamese_cat,False
697596423848730625,https://pbs.twimg.com/media/Ca5cPrJXIAImHtD.jpg,shetland_sheepdog,True
697616773278015490,https://pbs.twimg.com/media/Ca5uv7RVAAA_QEg.jpg,lhasa,True
697881462549430272,https://pbs.twimg.com/media/Ca9feqDUAAA_z7T.jpg,washbasin,False
697943111201378304,https://pbs.twimg.com/media/Ca-XjfiUsAAUa8f.jpg,great_dane,True
697990423684476929,https://pbs.twimg.com/media/Ca_ClYOW0AAsvpE.jpg,pembroke,True
697995514407682048,https://pbs.twimg.com/media/Ca_HN8UWEAEB-ga.jpg,staffordshire_bullterrier,True
698178924120031232,https://pbs.twimg.com/media/CbBuBhbWwAEGH29.jpg,chesapeake_bay_retriever,True
698195409219559425,https://pbs.twimg.com/media/CbB9BTqW8AEVc2A.jpg,labrador_retriever,True
698262614669991936,https://pbs.twimg.com/media/CbC6JL_WEAI_PhH.jpg,italian_greyhound,True
698342080612007937,https://pbs.twimg.com/ext_tw_video_thumb/698341973569245184/pu/img/Sj3A2vSfbKWSv61T.jpg,boxer,True
698355670425473025,https://pbs.twimg.com/media/CbEOxQXW0AEIYBu.jpg,pug,True
698549713696649216,https://pbs.twimg.com/media/CbG_QRJXEAALVWy.jpg,french_bulldog,True
698635131305795584,https://pbs.twimg.com/ext_tw_video_thumb/698635005506015234/pu/img/wQ4yFXTZ-2QLt68b.jpg,samoyed,True
698703483621523456,https://pbs.twimg.com/media/CbJLG0HWwAAV-ug.jpg,brittany_spaniel,True
698710712454139905,https://pbs.twimg.com/media/CbJRrigW0AIcJ2N.jpg,samoyed,True
698907974262222848,https://pbs.twimg.com/media/CbMFFssWIAAyuOd.jpg,german_short-haired_pointer,True
698953797952008193,https://pbs.twimg.com/media/CbMuxV5WEAAIBjy.jpg,italian_greyhound,True
698989035503689728,https://pbs.twimg.com/media/CbNO0DaW0AARcki.jpg,norfolk_terrier,True
699036661657767936,https://pbs.twimg.com/media/CbN6IW4UYAAyVDA.jpg,chihuahua,True
699072405256409088,https://pbs.twimg.com/ext_tw_video_thumb/699072391083880449/pu/img/fMp1-dvLMeio1Kzk.jpg,shih-tzu,True
699079609774645248,https://pbs.twimg.com/media/CbOhMUDXIAACIWR.jpg,schipperke,True
699088579889332224,https://pbs.twimg.com/media/CbOpWswWEAE9kvX.jpg,mousetrap,False
699323444782047232,https://pbs.twimg.com/media/CbR-9edXIAEHJKi.jpg,labrador_retriever,True
699370870310113280,https://pbs.twimg.com/media/CbSqE0rVIAEOPE4.jpg,cairn,True
699413908797464576,https://pbs.twimg.com/media/CbTRPXdW8AQMZf7.jpg,samoyed,True
699423671849451520,https://pbs.twimg.com/media/CbTaHrRW0AABXmG.jpg,pug,True
699434518667751424,https://pbs.twimg.com/media/CbTj--1XEAIZjc_.jpg,golden_retriever,True
699446877801091073,https://pbs.twimg.com/media/CbTvNpoW0AEemnx.jpg,pembroke,True
699691744225525762,https://pbs.twimg.com/media/CbXN7aPWIAE0Xt1.jpg,hippopotamus,False
699775878809702401,https://pbs.twimg.com/media/CbYac83W4AAUH1O.jpg,dandie_dinmont,True
699779630832685056,https://pbs.twimg.com/media/CbYd3C9WEAErJ4Z.jpg,malinois,True
699788877217865730,https://pbs.twimg.com/media/CbYmRHyWEAASNzm.jpg,border_terrier,True
699801817392291840,https://pbs.twimg.com/media/CbYyCMcWIAAHHjF.jpg,golden_retriever,True
700002074055016451,https://pbs.twimg.com/media/CbboKP4WIAAw8xq.jpg,chihuahua,True
700029284593901568,https://pbs.twimg.com/media/CbcA673XIAAsytQ.jpg,west_highland_white_terrier,True
700062718104104960,https://pbs.twimg.com/media/CbcfUxoUAAAlHGK.jpg,hummingbird,False
700143752053182464,https://pbs.twimg.com/media/CbdpBmLUYAY9SgQ.jpg,golden_retriever,True
700151421916807169,https://pbs.twimg.com/media/CbdwATgWwAABGID.jpg,tennis_ball,False
700167517596164096,https://pbs.twimg.com/media/Cbd-o8hWwAE4OFm.jpg,beagle,True
700462010979500032,https://pbs.twimg.com/media/CbiKe7-W0AIVNNr.jpg,hamster,False
700505138482569216,https://pbs.twimg.com/media/Cbixs3vUUAAqHHN.jpg,bath_towel,False
700518061187723268,https://pbs.twimg.com/media/Cbi9dI_UYAAgkyC.jpg,american_staffordshire_terrier,True
700747788515020802,https://pbs.twimg.com/media/CbmOY41UAAQylmA.jpg,great_pyrenees,True
700796979434098688,https://pbs.twimg.com/media/Cbm7IeUXIAA6Lc-.jpg,tailed_frog,False
700847567345688576,https://pbs.twimg.com/media/CbnpI_1XIAAiRAz.jpg,rhodesian_ridgeback,True
700864154249383937,https://pbs.twimg.com/media/Cbn4OqKWwAADGWt.jpg,kuvasz,True
700890391244103680,https://pbs.twimg.com/media/CboQFolWIAE04qE.jpg,white_wolf,False
701214700881756160,https://pbs.twimg.com/media/Cbs3DOAXIAAp3Bd.jpg,chihuahua,True
701545186879471618,https://pbs.twimg.com/media/CbxjnyOWAAAWLUH.jpg,border_collie,True
701570477911896070,https://pbs.twimg.com/media/Cbx6nz1WIAA0QSW.jpg,yorkshire_terrier,True
701601587219795968,https://pbs.twimg.com/media/CbyW7B0W8AIX8kX.jpg,chihuahua,True
701889187134500865,https://pbs.twimg.com/media/Cb2cfd9WAAEL-zk.jpg,french_bulldog,True
701952816642965504,https://pbs.twimg.com/media/Cb3WXMUUMAIuzL8.jpg,toy_poodle,True
701981390485725185,https://pbs.twimg.com/media/Cb3wWWbWEAAy06k.jpg,pomeranian,True
702217446468493312,https://pbs.twimg.com/media/Cb7HCMkWEAAV9zY.jpg,golden_retriever,True
702276748847800320,https://pbs.twimg.com/media/Cb78-nOWIAENNRc.jpg,boston_bull,True
702321140488925184,https://pbs.twimg.com/media/Cb8lWafWEAA2q93.jpg,west_highland_white_terrier,True
702539513671897089,https://pbs.twimg.com/media/Cb_r8qTUsAASgdF.jpg,pomeranian,True
702598099714314240,https://pbs.twimg.com/media/CcAhPevW8AAoknv.jpg,kelpie,True
702671118226825216,https://pbs.twimg.com/media/CcBjp2nWoAA8w-2.jpg,bloodhound,True
702684942141153280,https://pbs.twimg.com/media/CcBwOn0XEAA7bNQ.jpg,golden_retriever,True
702932127499816960,https://pbs.twimg.com/media/CcFRCfRW4AA5a72.jpg,wallaby,False
703041949650034688,https://pbs.twimg.com/media/CcG07BYW0AErrC9.jpg,hippopotamus,False
703079050210877440,https://pbs.twimg.com/media/CcHWqQCW8AEb0ZH.jpg,pembroke,True
703268521220972544,https://pbs.twimg.com/media/CcKC-5LW4AAK-nb.jpg,wool,False
703356393781329922,https://pbs.twimg.com/media/CcLS6QKUcAAUuPa.jpg,border_collie,True
703382836347330562,https://pbs.twimg.com/media/CcLq7ipW4AArSGZ.jpg,golden_retriever,True
703407252292673536,https://pbs.twimg.com/media/CcMBJODUsAI5-A9.jpg,doormat,False
703425003149250560,https://pbs.twimg.com/media/CcMRSwUW8AAxxNC.jpg,miniature_pinscher,True
703611486317502464,https://pbs.twimg.com/media/CcO66OjXEAASXmH.jpg,pembroke,True
703631701117943808,https://pbs.twimg.com/media/CcPNS4yW8AAd-Et.jpg,window_shade,False
703769065844768768,https://pbs.twimg.com/media/CcRKOzyXEAQO_HN.jpg,boxer,True
703774238772166656,https://pbs.twimg.com/media/CcRO8FmW4AAzazk.jpg,labrador_retriever,True
704054845121142784,https://pbs.twimg.com/media/CcVOJEcXEAM0FHL.jpg,great_pyrenees,True
704113298707505153,https://pbs.twimg.com/media/CcWDTerUAAALORn.jpg,otter,False
704347321748819968,https://pbs.twimg.com/media/CcZYJniXEAAEJRF.jpg,teddy,False
704364645503647744,https://pbs.twimg.com/media/CcZn6RWWIAAmOZG.jpg,pembroke,True
704480331685040129,https://pbs.twimg.com/media/CcbRIAgXIAQaKHQ.jpg,samoyed,True
704499785726889984,https://pbs.twimg.com/media/Ccbi0UGWoAA4fwg.jpg,chihuahua,True
704761120771465216,https://pbs.twimg.com/media/CcfQgHVWoAAxauy.jpg,siamese_cat,False
704819833553219584,https://pbs.twimg.com/media/CcgF5ovW8AACrEU.jpg,guinea_pig,False
704847917308362754,https://pbs.twimg.com/media/CcgfcANW4AA9hzr.jpg,golden_retriever,True
704859558691414016,https://pbs.twimg.com/media/CcgqBNVW8AE76lv.jpg,pug,True
704871453724954624,https://pbs.twimg.com/media/Ccg02LiWEAAJHw1.jpg,norfolk_terrier,True
705066031337840642,https://pbs.twimg.com/media/CcjlzRkW0AMqmWg.jpg,airedale,True
705102439679201280,https://pbs.twimg.com/media/CckG63qUsAALbIr.jpg,collie,True
705223444686888960,https://pbs.twimg.com/media/Ccl0-HVVAAAf8aK.jpg,egyptian_cat,False
705239209544720384,https://pbs.twimg.com/media/CcmDUjFW8AAqAjc.jpg,chihuahua,True
705428427625635840,https://pbs.twimg.com/media/CcovaMUXIAApFDl.jpg,chihuahua,True
705442520700944385,https://pbs.twimg.com/media/Cco8OmOXIAE0aCu.jpg,great_pyrenees,True
705475953783398401,https://pbs.twimg.com/media/CcpaoR9WAAAKlJJ.jpg,golden_retriever,True
705591895322394625,https://pbs.twimg.com/media/CcrEFQdUcAA7CJf.jpg,basenji,True
705786532653883392,https://pbs.twimg.com/media/Cct1G6vVAAI9ZjF.jpg,web_site,False
705898680587526145,https://pbs.twimg.com/media/CcvbGj5W8AARjB6.jpg,collie,True
705970349788291072,https://pbs.twimg.com/media/CcwcSS9WwAALE4f.jpg,golden_retriever,True
705975130514706432,https://pbs.twimg.com/media/CcwgjmuXIAEQoSd.jpg,staffordshire_bullterrier,True
706166467411222528,https://pbs.twimg.com/media/CczOp_OWoAAo5zR.jpg,samoyed,True
706265994973601792,https://pbs.twimg.com/media/Cc0pLU0WAAEfGEw.jpg,papillon,True
706291001778950144,https://pbs.twimg.com/media/Cc0_2tXXEAA2iTY.jpg,border_terrier,True
706310011488698368,https://pbs.twimg.com/media/Cc1RNHLW4AACG6H.jpg,pembroke,True
706346369204748288,https://pbs.twimg.com/media/Cc1yRE2WoAAgxFQ.jpg,tibetan_mastiff,True
706516534877929472,https://pbs.twimg.com/media/Cc4NCQiXEAEx2eJ.jpg,golden_retriever,True
706538006853918722,https://pbs.twimg.com/media/Cc4gjxqW4AIoThO.jpg,chow,True
706593038911545345,https://pbs.twimg.com/media/Cc5Snc7XIAAMidF.jpg,four-poster,False
706644897839910912,https://pbs.twimg.com/ext_tw_video_thumb/706644797256241152/pu/img/NTqvmIUQExGmKFSR.jpg,space_heater,False
706681918348251136,https://pbs.twimg.com/media/Cc6jcYRXIAAFuox.jpg,toy_poodle,True
706901761596989440,https://pbs.twimg.com/media/Cc9rZlBWwAA56Ra.jpg,wild_boar,False
707014260413456384,https://pbs.twimg.com/media/Cc_RsVlXEAIzzlX.jpg,chihuahua,True
707021089608753152,https://pbs.twimg.com/media/Cc_XtkRW8AEE7Fn.jpg,cocker_spaniel,True
707038192327901184,https://pbs.twimg.com/media/Cc_ney1W4AANuY3.jpg,pug,True
707059547140169728,https://pbs.twimg.com/media/Cc_64zVWEAAeXs7.jpg,samoyed,True
707297311098011648,https://pbs.twimg.com/media/CdDTJLMW4AEST--.jpg,blenheim_spaniel,True
707315916783140866,https://pbs.twimg.com/media/CdDkEkHWwAAAeUJ.jpg,bernese_mountain_dog,True
707377100785885184,https://pbs.twimg.com/media/CdEbt0NXIAQH3Aa.jpg,golden_retriever,True
707387676719185920,https://pbs.twimg.com/media/CdElVm7XEAADP6o.jpg,chihuahua,True
707411934438625280,https://pbs.twimg.com/media/CdE7ZktXIAEiWLj.jpg,lakeland_terrier,True
707420581654872064,https://pbs.twimg.com/media/CdFDQVgWIAArslx.jpg,ram,False
707610948723478529,https://pbs.twimg.com/media/CdHwZd0VIAA4792.jpg,golden_retriever,True
707693576495472641,https://pbs.twimg.com/media/CdI7jDnW0AA2dtO.jpg,bathtub,False
707741517457260545,https://pbs.twimg.com/media/CdJnJ1dUEAARNcf.jpg,whippet,True
707776935007539200,https://pbs.twimg.com/media/CdKHWimWoAABs08.jpg,miniature_pinscher,True
707969809498152960,https://pbs.twimg.com/media/CdM2xRpXEAUsR4k.jpg,toy_poodle,True
707995814724026368,https://pbs.twimg.com/media/CdNOb17WwAA5z4A.jpg,agama,False
708026248782585858,https://pbs.twimg.com/ext_tw_video_thumb/708026062568087553/pu/img/rNhylAwIfb6YthGu.jpg,malinois,True
708109389455101952,https://pbs.twimg.com/media/CdO1u9vWAAApj2V.jpg,staffordshire_bullterrier,True
708119489313951744,https://pbs.twimg.com/media/CdO-6x5W8AENSBJ.jpg,norwich_terrier,True
708130923141795840,https://pbs.twimg.com/media/CdPJUWIWIAAIchl.jpg,french_bulldog,True
708149363256774660,https://pbs.twimg.com/media/CdPaEkHW8AA-Wom.jpg,cardigan,True
708349470027751425,https://pbs.twimg.com/media/CdSQFWOWAAApgfq.jpg,muzzle,False
708356463048204288,https://pbs.twimg.com/media/CdSWcc1XIAAXc6H.jpg,pug,True
708469915515297792,https://pbs.twimg.com/media/CdT9n7mW0AQcpZU.jpg,chihuahua,True
708479650088034305,https://pbs.twimg.com/media/CdUGcLMWAAI42q0.jpg,shih-tzu,True
708711088997666817,https://pbs.twimg.com/media/CdXY-GHWoAALing.jpg,tennis_ball,False
708738143638450176,https://pbs.twimg.com/media/CdXxlFPWwAABaOv.jpg,pomeranian,True
708810915978854401,https://pbs.twimg.com/media/CdYzwuYUIAAHPkB.jpg,golden_retriever,True
708834316713893888,https://pbs.twimg.com/media/CdZI_bpWEAAm1fs.jpg,eskimo_dog,True
708845821941387268,https://pbs.twimg.com/media/CdZTgynWwAATZcx.jpg,schipperke,True
709042156699303936,https://pbs.twimg.com/media/CdcGBB3WwAAGBuU.jpg,hotdog,False
709158332880297985,https://pbs.twimg.com/media/CddvvSwWoAUObQw.jpg,siberian_husky,True
709198395643068416,https://pbs.twimg.com/media/CdeUKpcWoAAJAWJ.jpg,borzoi,True
709207347839836162,https://pbs.twimg.com/media/CdecUSzUIAAHCvg.jpg,chihuahua,True
709225125749587968,https://pbs.twimg.com/media/Cdese-zWEAArIqE.jpg,labrador_retriever,True
709409458133323776,https://pbs.twimg.com/media/CdhUIMSUIAA4wYK.jpg,shetland_sheepdog,True
709449600415961088,https://pbs.twimg.com/media/Cdh4pgAW0AEKJ_a.jpg,maltese_dog,True
709519240576036864,https://pbs.twimg.com/media/Cdi3-f7W8AUOm9T.jpg,cocker_spaniel,True
709556954897764353,https://pbs.twimg.com/media/CdjaSFCWAAAJZh3.jpg,golden_retriever,True
709566166965075968,https://pbs.twimg.com/media/Cdjiqi6XIAIUOg-.jpg,chow,True
709852847387627521,https://pbs.twimg.com/media/CdnnZhhWAAEAoUc.jpg,chihuahua,True
709901256215666688,https://pbs.twimg.com/media/CdoTbL_XIAAitq2.jpg,bib,False
709918798883774466,https://pbs.twimg.com/media/CdojYQmW8AApv4h.jpg,pembroke,True
710117014656950272,https://pbs.twimg.com/media/CdrXp9dWoAAcRfn.jpg,toy_poodle,True
710140971284037632,https://pbs.twimg.com/media/Cdrtcr-W4AAqi5H.jpg,pekinese,True
710153181850935296,https://pbs.twimg.com/media/Cdr4jO2UAAAIo6W.jpg,cowboy_hat,False
710269109699739648,https://pbs.twimg.com/media/Cdth_KyWEAEXH3u.jpg,pug,True
710272297844797440,https://pbs.twimg.com/media/Cdtk414WoAIUG0v.jpg,old_english_sheepdog,True
710283270106132480,https://pbs.twimg.com/media/Cdtu3WRUkAAsRVx.jpg,shih-tzu,True
710588934686908417,https://pbs.twimg.com/media/CdyE2x1W8AAe0TG.jpg,pembroke,True
710658690886586372,https://pbs.twimg.com/media/CdzETn4W4AAVU5N.jpg,soft-coated_wheaten_terrier,True
710833117892898816,https://pbs.twimg.com/media/Cd1i8qvUkAE-Jlr.jpg,pembroke,True
710844581445812225,https://pbs.twimg.com/media/Cd1tYGmXIAAoW5b.jpg,dingo,False
710997087345876993,https://pbs.twimg.com/media/Cd34FClUMAAnvGP.jpg,malamute,True
711008018775851008,https://pbs.twimg.com/media/Cd4CBQFW8AAY3ND.jpg,french_bulldog,True
711306686208872448,https://pbs.twimg.com/media/Cd8Rpl0W0AAN1kU.jpg,leatherback_turtle,False
711363825979756544,https://pbs.twimg.com/media/Cd9Fn5QUMAAYMT4.jpg,pembroke,True
711652651650457602,https://pbs.twimg.com/media/CeBMT6-WIAA7Qqf.jpg,llama,False
711694788429553666,https://pbs.twimg.com/tweet_video_thumb/CeBym7oXEAEWbEg.jpg,brown_bear,False
711732680602345472,https://pbs.twimg.com/media/CeCVGEbUYAASeY4.jpg,dingo,False
711743778164514816,https://pbs.twimg.com/media/CeCfMPDW0AAAEUj.jpg,lakeland_terrier,True
711968124745228288,https://pbs.twimg.com/media/CeFrO3qXEAADRbd.jpg,espresso,False
711998809858043904,https://pbs.twimg.com/tweet_video_thumb/CeGGkWuUUAAYWU1.jpg,comic_book,False
712065007010385924,https://pbs.twimg.com/media/CeHDV73W0AM5Cf8.jpg,goose,False
712085617388212225,https://pbs.twimg.com/media/CeHWFksXIAAyypp.jpg,shih-tzu,True
712092745624633345,https://pbs.twimg.com/media/CeHckpuW4AAF7rT.jpg,triceratops,False
712097430750289920,https://pbs.twimg.com/media/CeHg1klW8AE4YOB.jpg,labrador_retriever,True
712438159032893441,https://pbs.twimg.com/media/CeMWubMWwAA6GwF.jpg,ice_bear,False
712668654853337088,https://pbs.twimg.com/media/CePoVTyWsAQEz1g.jpg,labrador_retriever,True
712717840512598017,https://pbs.twimg.com/media/CeQVF1eVIAAJaTv.jpg,great_pyrenees,True
712809025985978368,https://pbs.twimg.com/media/CeRoBaxWEAABi0X.jpg,labrador_retriever,True
713175907180089344,https://pbs.twimg.com/media/CeW1tERWAAAA9Q2.jpg,timber_wolf,False
713177543487135744,https://pbs.twimg.com/media/CeW3MWMWQAEOMbq.jpg,whippet,True
713411074226274305,https://pbs.twimg.com/media/CeaLlAPUMAIcC7U.jpg,great_pyrenees,True
713761197720473600,https://pbs.twimg.com/media/CefKBOuWIAAIlKD.jpg,brittany_spaniel,True
713900603437621249,https://pbs.twimg.com/media/CehIzzZWQAEyHH5.jpg,golden_retriever,True
713919462244790272,https://pbs.twimg.com/media/CehZ9mLWsAAsn28.jpg,siberian_husky,True
714141408463036416,https://pbs.twimg.com/media/Cekj0qwXEAAHcS6.jpg,labrador_retriever,True
714214115368108032,https://pbs.twimg.com/media/Cell8ikWIAACCJ-.jpg,pug,True
714251586676113411,https://pbs.twimg.com/media/CemIBt4WwAQqhVV.jpg,soft-coated_wheaten_terrier,True
714258258790387713,https://pbs.twimg.com/media/CemOGNjWQAEoN7R.jpg,collie,True
714606013974974464,https://pbs.twimg.com/media/CerKYG8WAAM1aE-.jpg,norfolk_terrier,True
714631576617938945,https://pbs.twimg.com/media/CerhoBWWAAA5eLL.jpg,meerkat,False
714957620017307648,https://pbs.twimg.com/media/CewKKiOWwAIe3pR.jpg,great_pyrenees,True
714982300363173890,https://pbs.twimg.com/media/CewgnHAXEAAdbld.jpg,brittany_spaniel,True
715009755312439296,https://pbs.twimg.com/media/Cew5kyOWsAA8Y_o.jpg,dingo,False
715200624753819648,https://pbs.twimg.com/media/CeznK6IWEAEFUPq.jpg,chihuahua,True
715220193576927233,https://pbs.twimg.com/media/Cez49UqWsAIRQXc.jpg,chihuahua,True
715342466308784130,https://pbs.twimg.com/media/Ce1oLNqWAAE34w7.jpg,west_highland_white_terrier,True
715360349751484417,https://pbs.twimg.com/media/Ce14cOvWwAAcFJH.jpg,nail,False
715680795826982913,https://pbs.twimg.com/media/Ce6b4MPWwAA22Xm.jpg,golden_retriever,True
715696743237730304,https://pbs.twimg.com/media/Ce6qZC2WAAAcSoI.jpg,staffordshire_bullterrier,True
715733265223708672,https://pbs.twimg.com/media/Ce7LlUeUUAEQkQl.jpg,dandie_dinmont,True
715928423106027520,https://pbs.twimg.com/media/Ce99GhLW8AAHG38.jpg,pug,True
716080869887381504,https://pbs.twimg.com/media/CfAHv83UMAIEQYx.jpg,golden_retriever,True
716285507865542656,https://pbs.twimg.com/media/CfDB3aJXEAAEZNv.jpg,yorkshire_terrier,True
716439118184652801,https://pbs.twimg.com/media/CfFNk7cWAAA-hND.jpg,siberian_husky,True
716791146589110272,https://pbs.twimg.com/media/CfKNvU8WsAAvI9Z.jpg,pomeranian,True
716802964044845056,https://pbs.twimg.com/media/CfKYfeBXIAAopp2.jpg,malinois,True
717009362452090881,https://pbs.twimg.com/media/CfNUNetW8AAekHx.jpg,siberian_husky,True
717047459982213120,https://pbs.twimg.com/media/CfN23ArXEAEkZkz.jpg,golden_retriever,True
717421804990701568,https://pbs.twimg.com/media/CfTLUYWXEAEkyES.jpg,miniature_pinscher,True
717537687239008257,https://pbs.twimg.com/media/CfU0t75W4AAUo9V.jpg,golden_retriever,True
717790033953034240,https://pbs.twimg.com/media/CfYaOeMWQAAGfyP.jpg,car_mirror,False
717841801130979328,https://pbs.twimg.com/media/CfZJTphWAAAl5Ys.jpg,brittany_spaniel,True
718234618122661888,https://pbs.twimg.com/media/CfeukpmW4AEGjOE.jpg,malamute,True
718246886998687744,https://pbs.twimg.com/media/Cfe5tLWXEAIaoFO.jpg,chihuahua,True
718454725339934721,https://pbs.twimg.com/media/Cfh2w6HWIAIIYAF.jpg,hammer,False
718460005985447936,https://pbs.twimg.com/media/Cfh7j6CWQAAndTd.jpg,badger,False
718540630683709445,https://pbs.twimg.com/media/CfjE5FRXEAErFWR.jpg,maltese_dog,True
718613305783398402,https://pbs.twimg.com/media/CfkG_PMWsAAH0MZ.jpg,labrador_retriever,True
718631497683582976,https://pbs.twimg.com/media/CfkXiX6W4AAmICF.jpg,pomeranian,True
718939241951195136,https://pbs.twimg.com/media/CfovbK4WIAAkTn3.jpg,pembroke,True
718971898235854848,https://pbs.twimg.com/media/CfpNGTHUIAAA8XC.jpg,golden_retriever,True
719332531645071360,https://pbs.twimg.com/media/CfuVGl3WEAEKb16.jpg,dandie_dinmont,True
719339463458033665,https://pbs.twimg.com/media/Cfuba6NW4AIeMHk.jpg,golden_retriever,True
719367763014393856,https://pbs.twimg.com/media/Cfu1KSRXEAACC5X.jpg,swing,False
719551379208073216,https://pbs.twimg.com/media/CfxcKU6W8AE-wEx.jpg,malamute,True
719704490224398336,https://pbs.twimg.com/media/CfznaXuUsAAH-py.jpg,home_theater,False
719991154352222208,https://pbs.twimg.com/media/Cf3sH62VAAA-LiP.jpg,golden_retriever,True
720043174954147842,https://pbs.twimg.com/media/Cf4bcm8XEAAX4xV.jpg,samoyed,True
720059472081784833,https://pbs.twimg.com/media/Cf4qRcmWEAA9V4h.jpg,mexican_hairless,True
720340705894408192,https://pbs.twimg.com/media/Cf8qDFbWwAEf8M3.jpg,alp,False
720389942216527872,https://pbs.twimg.com/media/Cf9W1J-UMAErahM.jpg,pembroke,True
720415127506415616,https://pbs.twimg.com/media/Cf9tuHUWsAAHSrV.jpg,rottweiler,True
720775346191278080,https://pbs.twimg.com/media/CgC1WqMW4AI1_N0.jpg,newfoundland,True
720785406564900865,https://pbs.twimg.com/media/CgC-gMCWcAAawUE.jpg,chihuahua,True
721001180231503872,https://pbs.twimg.com/media/CgGCvxAUkAAx55r.jpg,samoyed,True
721503162398597120,https://pbs.twimg.com/media/CgNLS1PW8AAxWSN.jpg,pomeranian,True
722613351520608256,https://pbs.twimg.com/media/Cgc9AjMVIAERdUA.jpg,labrador_retriever,True
722974582966214656,https://pbs.twimg.com/media/CgiFjIpWgAA4wVp.jpg,great_dane,True
723179728551723008,https://pbs.twimg.com/media/CglAHjAUgAAfxcq.jpg,tennis_ball,False
723673163800948736,https://pbs.twimg.com/media/CgsA5eFWgAAu0qn.jpg,golden_retriever,True
723688335806480385,https://pbs.twimg.com/media/CgsOszGW0AAruKp.jpg,teddy,False
723912936180330496,https://pbs.twimg.com/media/Cgva-QqUUAA7Hv9.jpg,samoyed,True
724004602748780546,https://pbs.twimg.com/media/CgwuWCeW4AAsgbD.jpg,siamese_cat,False
724046343203856385,https://pbs.twimg.com/media/CgxUTS_XEAAC0pv.jpg,boxer,True
724049859469295616,https://pbs.twimg.com/media/CgxXf1TWYAEjY61.jpg,border_collie,True
724405726123311104,https://pbs.twimg.com/media/Cg2bKLAWwAA0WEm.jpg,golden_retriever,True
724771698126512129,https://pbs.twimg.com/media/Cg7n_-OU8AA5RR1.jpg,german_short-haired_pointer,True
724983749226668032,https://pbs.twimg.com/media/Cg-o3w0WgAANXdv.jpg,golden_retriever,True
725729321944506368,https://pbs.twimg.com/media/ChJO9YaWYAEL0zC.jpg,boxer,True
725786712245440512,https://pbs.twimg.com/media/ChKDKmIWIAIJP_e.jpg,chow,True
725842289046749185,https://pbs.twimg.com/media/ChK1tdBWwAQ1flD.jpg,toy_poodle,True
726224900189511680,https://pbs.twimg.com/media/ChQRsYaW0AETD7z.jpg,standard_poodle,True
726828223124897792,https://pbs.twimg.com/media/ChY2aHyWMAAbNQE.jpg,miniature_pinscher,True
726887082820554753,https://pbs.twimg.com/media/ChZr8SdWIAAVQKt.jpg,soft-coated_wheaten_terrier,True
726935089318363137,https://pbs.twimg.com/media/ChaXmuAXEAE66KP.jpg,teddy,False
727175381690781696,https://pbs.twimg.com/media/ChdyJvdWwAA5HGd.jpg,flat-coated_retriever,True
727286334147182592,https://pbs.twimg.com/media/ChfXDrGUkAEAtF-.jpg,bonnet,False
727314416056803329,https://pbs.twimg.com/media/Chfwmd9U4AQTf1b.jpg,toy_poodle,True
727524757080539137,https://pbs.twimg.com/media/Chiv6BAW4AAiQvH.jpg,pomeranian,True
727644517743104000,https://pbs.twimg.com/media/Chkc1BQUoAAa96R.jpg,great_pyrenees,True
727685679342333952,https://pbs.twimg.com/media/ChlCQg-VIAQ_8g4.jpg,border_collie,True
728015554473250816,https://pbs.twimg.com/media/ChpuRyvVAAARMoq.jpg,cocker_spaniel,True
